,Unnamed: 0,tokens,tags,raw_log
178666,178666,"['2015-10-19', ' ', '17:51:12,991', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '11', ' ', 'on', ' ', '52529', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0020_m_000000_0', ' ', 'is', ' ', ':', ' ', '0.61898744']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 17:51:12,991 INFO [IPC Server handler 11 on 52529] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0020_m_000000_0 is : 0.61898744"
163990,163990,"['2015-10-19', ' ', '15:56:45,209', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'mapreduce.task.io.sort.mb', ':', ' ', '100']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:56:45,209 INFO [main] org.apache.hadoop.mapred.MapTask: mapreduce.task.io.sort.mb: 100"
154100,154100,"['2015-10-19', ' ', '15:51:41,744', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '10', ' ', 'on', ' ', '4824', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0012_m_000004_0', ' ', 'is', ' ', ':', ' ', '0.667']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 15:51:41,744 INFO [IPC Server handler 10 on 4824] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0012_m_000004_0 is : 0.667"
106564,106564,"['2015-10-18', ' ', '18:03:10,386', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'RESET', ')', ' ', 'equator', ' ', '76834531', ' ', 'kv', ' ', '19208628', '(', '76834512', ')', ' ', 'kvi', ' ', '17011572', '(', '68046288', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:03:10,386 INFO [main] org.apache.hadoop.mapred.MapTask: (RESET) equator 76834531 kv 19208628(76834512) kvi 17011572(68046288)"
142911,142911,"['2015-10-19', ' ', '14:25:36,719', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '17', ' ', 'on', ' ', '43581', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445182159119_0003_m_000001_1', ' ', 'is', ' ', ':', ' ', '0.34743196']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 14:25:36,719 INFO [IPC Server handler 17 on 43581] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445182159119_0003_m_000001_1 is : 0.34743196"
86351,86351,"['2015-10-17', ' ', '23:09:24,079', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '15', ' ', 'on', ' ', '58622', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445094324383_0003_m_000003_0', ' ', 'is', ' ', ':', ' ', '0.7556422']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:09:24,079 INFO [IPC Server handler 15 on 58622] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445094324383_0003_m_000003_0 is : 0.7556422"
90764,90764,"['2015-10-17', ' ', '23:17:45,427', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '6', ' ', 'on', ' ', '52465', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445094324383_0004_r_000000_1', '.', ' ', 'startIndex', ' ', '12', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:17:45,427 INFO [IPC Server handler 6 on 52465] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445094324383_0004_r_000000_1. startIndex 12 maxEvents 10000"
84813,84813,"['2015-10-17', ' ', '23:43:29,719', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '6', ' ', 'on', ' ', '19304', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445094324383_0002_r_000000_1', '.', ' ', 'startIndex', ' ', '10', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:43:29,719 INFO [IPC Server handler 6 on 19304] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445094324383_0002_r_000000_1. startIndex 10 maxEvents 10000"
68050,68050,"['2015-10-17', ' ', '21:51:37,360', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'Spilling', ' ', 'map', ' ', 'output']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:51:37,360 INFO [main] org.apache.hadoop.mapred.MapTask: Spilling map output"
175249,175249,"['2015-10-19', ' ', '17:41:01,253', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Reduce', ' ', 'slow', ' ', 'start', ' ', 'threshold', ' ', 'not', ' ', 'met', '.', ' ', 'completedMapsForReduceSlowstart', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O']","2015-10-19 17:41:01,253 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
102053,102053,"['2015-10-18', ' ', '18:10:20,568', ' ', 'INFO', ' ', '[', 'communication', ' ', 'thread', ']', ' ', 'org.apache.hadoop.ipc.Client', ':', ' ', 'Retrying', ' ', 'connect', ' ', 'to', ' ', 'server', ':', ' ', 'minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:62270', '.', ' ', 'Already', ' ', 'tried', ' ', '14', ' ', 'time', '(', 's', ')', ';', ' ', 'maxRetries', '=', '45']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:10:20,568 INFO [communication thread] org.apache.hadoop.ipc.Client: Retrying connect to server: minint-fnanli5.fareast.corp.microsoft.com/10.86.169.121:62270. Already tried 14 time(s); maxRetries=45"
92264,92264,"['2015-10-17', ' ', '23:11:28,136', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'EQUATOR', ')', ' ', '44660327', ' ', 'kvi', ' ', '11165076', '(', '44660304', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:11:28,136 INFO [main] org.apache.hadoop.mapred.MapTask: (EQUATOR) 44660327 kvi 11165076(44660304)"
117942,117942,"['2015-10-18', ' ', '18:13:33,513', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Recalculating', ' ', 'schedule', ',', ' ', 'headroom', '=', '<', 'memory', ':', '0', ',', ' ', 'vCores', ':', '-27', '>']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:13:33,513 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:0, vCores:-27>"
45775,45775,"['2015-10-17', ' ', '18:17:04,563', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.conf.Configuration.deprecation', ':', ' ', 'session.id', ' ', 'is', ' ', 'deprecated', '.', ' ', 'Instead', ',', ' ', 'use', ' ', 'dfs.metrics.session-id']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:17:04,563 INFO [main] org.apache.hadoop.conf.Configuration.deprecation: session.id is deprecated. Instead, use dfs.metrics.session-id"
84803,84803,"['2015-10-17', ' ', '23:43:21,366', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '3', ' ', 'on', ' ', '19304', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445094324383_0002_r_000000_1', ' ', 'is', ' ', ':', ' ', '0.23333333']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 23:43:21,366 INFO [IPC Server handler 3 on 19304] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445094324383_0002_r_000000_1 is : 0.23333333"
43289,43289,"['2015-10-17', ' ', '18:12:29,254', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'RESET', ')', ' ', 'equator', ' ', '9745912', ' ', 'kv', ' ', '2436472', '(', '9745888', ')', ' ', 'kvi', ' ', '243380', '(', '973520', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:12:29,254 INFO [main] org.apache.hadoop.mapred.MapTask: (RESET) equator 9745912 kv 2436472(9745888) kvi 243380(973520)"
113123,113123,"['2015-10-18', ' ', '18:21:20,318', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.ipc.Client', ':', ' ', 'Address', ' ', 'change', ' ', 'detected', '.', ' ', 'Old', ':', ' ', 'msra-sa-41/10.190.173.170:9000', ' ', 'New', ':', ' ', 'msra-sa-41:9000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'B-HOST']","2015-10-18 18:21:20,318 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000"
108005,108005,"['2015-10-18', ' ', '18:05:25,330', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '17', ' ', 'on', ' ', '29630', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445144423722_0022_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.13333334']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:05:25,330 INFO [IPC Server handler 17 on 29630] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0022_r_000000_0 is : 0.13333334"
46742,46742,"['2015-10-17', ' ', '21:26:05,040', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '6', ' ', 'on', ' ', '22927', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445087491445_0001_r_000000_0', ' ', 'is', ' ', ':', ' ', '0.0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 21:26:05,040 INFO [IPC Server handler 6 on 22927] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.0"
102979,102979,"['2015-10-18', ' ', '18:21:58,818', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '15', ' ', 'on', ' ', '30607', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445144423722_0020_m_000008_1001', ' ', 'is', ' ', ':', ' ', '0.19258286']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 18:21:58,818 INFO [IPC Server handler 15 on 30607] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445144423722_0020_m_000008_1001 is : 0.19258286"
73630,73630,"['2015-10-17', ' ', '22:32:51,253', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '13', ' ', 'on', ' ', '55226', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445087491445_0008_r_000000_0', '.', ' ', 'startIndex', ' ', '10', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 22:32:51,253 INFO [IPC Server handler 13 on 55226] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445087491445_0008_r_000000_0. startIndex 10 maxEvents 10000"
146163,146163,"['2015-10-19', ' ', '14:26:07,168', ' ', 'INFO', ' ', '[', 'RMCommunicator', ' ', 'Allocator', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator', ':', ' ', 'Reduce', ' ', 'slow', ' ', 'start', ' ', 'threshold', ' ', 'not', ' ', 'met', '.', ' ', 'completedMapsForReduceSlowstart', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O']","2015-10-19 14:26:07,168 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
39438,39438,"['2015-10-17', ' ', '18:12:12,939', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '26', ' ', 'on', ' ', '53665', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'JVM', ' ', 'with', ' ', 'ID', ':', ' ', 'jvm_1445076437777_0003_m_000016', ' ', 'given', ' ', 'task', ':', ' ', 'attempt_1445076437777_0003_m_000007_1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:12:12,939 INFO [IPC Server handler 26 on 53665] org.apache.hadoop.mapred.TaskAttemptListenerImpl: JVM with ID: jvm_1445076437777_0003_m_000016 given task: attempt_1445076437777_0003_m_000007_1"
134072,134072,"['2015-10-18', ' ', '21:38:43,189', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.metrics2.impl.MetricsSystemImpl', ':', ' ', 'Stopping', ' ', 'MapTask', ' ', 'metrics', ' ', 'system...']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O']","2015-10-18 21:38:43,189 INFO [main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl: Stopping MapTask metrics system..."
120198,120198,"['2015-10-18', ' ', '21:33:08,078', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.yarn.util.RackResolver', ':', ' ', 'Resolved', ' ', 'MSRA-SA-39.fareast.corp.microsoft.com', ' ', 'to', ' ', '/default-rack']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PATH']","2015-10-18 21:33:08,078 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack"
95490,95490,"['2015-10-17', ' ', '23:35:13,174', ' ', 'INFO', ' ', '[', 'ContainerLauncher', ' ', '#1', ']', ' ', 'org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy', ':', ' ', 'Opening', ' ', 'proxy', ' ', ':', ' ', 'MSRA-SA-41.fareast.corp.microsoft.com:18641']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST']","2015-10-17 23:35:13,174 INFO [ContainerLauncher #1] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:18641"
113551,113551,"['2015-10-18', ' ', '18:24:55,284', ' ', 'WARN', ' ', '[', 'LeaseRenewer', ':', 'msrabi', '@', 'msra-sa-41:9000', ']', ' ', 'org.apache.hadoop.ipc.Client', ':', ' ', 'Address', ' ', 'change', ' ', 'detected', '.', ' ', 'Old', ':', ' ', 'msra-sa-41/10.190.173.170:9000', ' ', 'New', ':', ' ', 'msra-sa-41:9000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'B-HOST']","2015-10-18 18:24:55,284 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000"
123922,123922,"['2015-10-18', ' ', '21:37:12,169', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '13', ' ', 'on', ' ', '20324', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'Progress', ' ', 'of', ' ', 'TaskAttempt', ' ', 'attempt_1445175094696_0002_m_000004_0', ' ', 'is', ' ', ':', ' ', '0.7040358']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-18 21:37:12,169 INFO [IPC Server handler 13 on 20324] org.apache.hadoop.mapred.TaskAttemptListenerImpl: Progress of TaskAttempt attempt_1445175094696_0002_m_000004_0 is : 0.7040358"
38856,38856,"['2015-10-17', ' ', '18:09:30,771', ' ', 'INFO', ' ', '[', 'AsyncDispatcher', ' ', 'event', ' ', 'handler', ']', ' ', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl', ':', ' ', 'task_1445076437777_0003_m_000009', ' ', 'Task', ' ', 'Transitioned', ' ', 'from', ' ', 'SCHEDULED', ' ', 'to', ' ', 'RUNNING']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 18:09:30,771 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445076437777_0003_m_000009 Task Transitioned from SCHEDULED to RUNNING"
28438,28438,"['2015-10-17', ' ', '16:51:14,601', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', 'bufstart', ' ', '=', ' ', '0;', ' ', 'bufvoid', ' ', '=', ' ', '104857600']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 16:51:14,601 INFO [main] org.apache.hadoop.mapred.MapTask: bufstart = 0; bufvoid = 104857600"
167636,167636,"['2015-10-19', ' ', '18:00:44,907', ' ', 'INFO', ' ', '[', 'IPC', ' ', 'Server', ' ', 'handler', ' ', '2', ' ', 'on', ' ', '55796', ']', ' ', 'org.apache.hadoop.mapred.TaskAttemptListenerImpl', ':', ' ', 'MapCompletionEvents', ' ', 'request', ' ', 'from', ' ', 'attempt_1445182159119_0016_r_000000_0', '.', ' ', 'startIndex', ' ', '9', ' ', 'maxEvents', ' ', '10000']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-19 18:00:44,907 INFO [IPC Server handler 2 on 55796] org.apache.hadoop.mapred.TaskAttemptListenerImpl: MapCompletionEvents request from attempt_1445182159119_0016_r_000000_0. startIndex 9 maxEvents 10000"
30863,30863,"['2015-10-17', ' ', '17:07:46,254', ' ', 'INFO', ' ', '[', 'main', ']', ' ', 'org.apache.hadoop.mapred.MapTask', ':', ' ', '(', 'EQUATOR', ')', ' ', '86571906', ' ', 'kvi', ' ', '21642972', '(', '86571888', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'O', 'O', 'O', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","2015-10-17 17:07:46,254 INFO [main] org.apache.hadoop.mapred.MapTask: (EQUATOR) 86571906 kvi 21642972(86571888)"
