,Unnamed: 0,tokens,tags,raw_log
73445,73445,"['17/06/09', ' ', '18:53:04', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706091853_8002_m_000025_320140', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:53:04 INFO mapred.SparkHadoopMapRedUtil: attempt_201706091853_8002_m_000025_320140: Committed
34216,34216,"['17/06/06', ' ', '21:54:26', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '42', ',', ' ', 'boot', ' ', '=', ' ', '-35', ',', ' ', 'init', ' ', '=', ' ', '77', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/06 21:54:26 INFO python.PythonRunner: Times: total = 42, boot = -35, init = 77, finish = 0"
28834,28834,"['17/06/08', ' ', '15:52:13', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '41', ',', ' ', 'boot', ' ', '=', ' ', '14', ',', ' ', 'init', ' ', '=', ' ', '27', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 15:52:13 INFO python.PythonRunner: Times: total = 41, boot = 14, init = 27, finish = 0"
37919,37919,"['17/04/13', ' ', '21:45:03', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_6_piece176', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', '10.10.34.20:59131', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '33.0', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/04/13 21:45:03 INFO BlockManagerInfo: Added broadcast_6_piece176 in memory on 10.10.34.20:59131 (size: 4.0 MB, free: 33.0 GB)"
28757,28757,"['17/06/08', ' ', '10:17:46', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '15', ',', ' ', 'init', ' ', '=', ' ', '25', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 10:17:46 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0"
49271,49271,"['16/07/26', ' ', '12:04:09', ' ', 'INFO', ' ', 'storage.BlockManagerInfo', ':', ' ', 'Removed', ' ', 'broadcast_49_piece0', ' ', 'on', ' ', 'mesos-master-3:46431', ' ', 'in', ' ', 'memory', ' ', '(', 'size', ':', ' ', '2.2', ' ', 'KB', ',', ' ', 'free', ':', ' ', '2.6', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","16/07/26 12:04:09 INFO storage.BlockManagerInfo: Removed broadcast_49_piece0 on mesos-master-3:46431 in memory (size: 2.2 KB, free: 2.6 GB)"
41297,41297,"['17/06/08', ' ', '09:55:22', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_93_18', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 09:55:22 INFO storage.BlockManager: Found block rdd_93_18 locally
21462,21462,"['17/06/08', ' ', '21:45:34', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '16.0', ' ', 'in', ' ', 'stage', ' ', '17709.0', ' ', '(', 'TID', ' ', '708415', ')', '.', ' ', '2135', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:45:34 INFO executor.Executor: Finished task 16.0 in stage 17709.0 (TID 708415). 2135 bytes result sent to driver
34784,34784,"['17/06/08', ' ', '15:50:15', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706081542_0114_m_000050_4903', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/5/_temporary/0/task_201706081542_0114_m_000050']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 15:50:15 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706081542_0114_m_000050_4903' to hdfs://10.10.34.11:9000/pjhe/test/5/_temporary/0/task_201706081542_0114_m_000050
70544,70544,"['17/06/08', ' ', '17:02:10', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_819_25', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 17:02:10 INFO storage.BlockManager: Found block rdd_819_25 locally
57313,57313,"['17/06/09', ' ', '19:09:49', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_654_30', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '16.0', ' ', 'B', ',', ' ', 'free', ' ', '5.0', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 19:09:49 INFO storage.MemoryStore: Block rdd_654_30 stored as bytes in memory (estimated size 16.0 B, free 5.0 MB)"
62556,62556,"['17/06/07', ' ', '15:20:19', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706071520_0392_m_000016_15699', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/07 15:20:19 INFO mapred.SparkHadoopMapRedUtil: attempt_201706071520_0392_m_000016_15699: Committed
9349,9349,"['17/06/08', ' ', '19:29:40', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '22.0', ' ', 'in', ' ', 'stage', ' ', '4737.0', ' ', '(', 'TID', ' ', '189544', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:29:40 INFO executor.Executor: Finished task 22.0 in stage 4737.0 (TID 189544). 2076 bytes result sent to driver
26669,26669,"['17/06/08', ' ', '17:03:15', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_632_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '5.6', ' ', 'KB', ',', ' ', 'free', ' ', '4.7', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 17:03:15 INFO storage.MemoryStore: Block broadcast_632_piece0 stored as bytes in memory (estimated size 5.6 KB, free 4.7 MB)"
18154,18154,"['17/06/08', ' ', '14:05:27', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706081359_1981_m_000018_79258', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/52/_temporary/0/task_201706081359_1981_m_000018']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 14:05:27 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706081359_1981_m_000018_79258' to hdfs://10.10.34.11:9000/pjhe/test/52/_temporary/0/task_201706081359_1981_m_000018
80786,80786,"['17/06/08', ' ', '11:34:49', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '31023']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 11:34:49 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 31023
75832,75832,"['17/06/09', ' ', '12:51:58', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Removing', ' ', 'RDD', ' ', '9671']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 12:51:58 INFO storage.BlockManager: Removing RDD 9671
6731,6731,"['17/06/09', ' ', '17:44:09', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '24.0', ' ', 'in', ' ', 'stage', ' ', '823.0', ' ', '(', 'TID', ' ', '32984', ')', '.', ' ', '2364', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:44:09 INFO executor.Executor: Finished task 24.0 in stage 823.0 (TID 32984). 2364 bytes result sent to driver
79243,79243,"['17/06/09', ' ', '19:30:23', ' ', 'INFO', ' ', 'spark.CacheManager', ':', ' ', 'Partition', ' ', 'rdd_767_22', ' ', 'not', ' ', 'found', ',', ' ', 'computing', ' ', 'it']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 19:30:23 INFO spark.CacheManager: Partition rdd_767_22 not found, computing it"
14201,14201,"['17/06/09', ' ', '11:31:30', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '34.0', ' ', 'in', ' ', 'stage', ' ', '3562.0', ' ', '(', 'TID', ' ', '142953', ')', '.', ' ', '2364', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:31:30 INFO executor.Executor: Finished task 34.0 in stage 3562.0 (TID 142953). 2364 bytes result sent to driver
32920,32920,"['17/02/01', ' ', '21:39:51', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '21022']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 21:39:51 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 21022
59375,59375,"['17/02/01', ' ', '21:21:50', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '5790']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 21:21:50 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 5790
39769,39769,"['17/06/08', ' ', '20:52:33', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '11.0', ' ', 'in', ' ', 'stage', ' ', '11785.0', ' ', '(', 'TID', ' ', '471456', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 20:52:33 INFO executor.Executor: Finished task 11.0 in stage 11785.0 (TID 471456). 2076 bytes result sent to driver
12785,12785,"['17/06/08', ' ', '21:19:06', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_24502_20', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:19:06 INFO storage.BlockManager: Found block rdd_24502_20 locally
13038,13038,"['17/06/09', ' ', '17:18:11', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_4139_34', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:18:11 INFO storage.BlockManager: Found block rdd_4139_34 locally
73546,73546,"['17/06/09', ' ', '21:29:54', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-60', ',', ' ', 'init', ' ', '=', ' ', '99', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:29:54 INFO python.PythonRunner: Times: total = 39, boot = -60, init = 99, finish = 0"
36537,36537,"['17/06/10', ' ', '15:16:28', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '8.0', ' ', 'in', ' ', 'stage', ' ', '198.0', ' ', '(', 'TID', ' ', '3969', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:16:28 INFO executor.Executor: Finished task 8.0 in stage 198.0 (TID 3969). 2076 bytes result sent to driver
4325,4325,"['17/06/08', ' ', '10:11:56', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '7.0', ' ', 'in', ' ', 'stage', ' ', '25.0', ' ', '(', 'TID', ' ', '1007', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 10:11:56 INFO executor.Executor: Running task 7.0 in stage 25.0 (TID 1007)
63206,63206,"['17/06/10', ' ', '15:29:58', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '3.0', ' ', 'in', ' ', 'stage', ' ', '196.0', ' ', '(', 'TID', ' ', '3922', ')', '.', ' ', '2142', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:29:58 INFO executor.Executor: Finished task 3.0 in stage 196.0 (TID 3922). 2142 bytes result sent to driver
21768,21768,"['17/06/10', ' ', '15:13:24', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '9.0', ' ', 'in', ' ', 'stage', ' ', '249.0', ' ', '(', 'TID', ' ', '4989', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:13:24 INFO executor.Executor: Running task 9.0 in stage 249.0 (TID 4989)
73351,73351,"['17/06/09', ' ', '11:46:26', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_4767', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.4', ' ', 'KB', ',', ' ', 'free', ' ', '2026.6', ' ', 'KB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 11:46:26 INFO storage.MemoryStore: Block broadcast_4767 stored as values in memory (estimated size 10.4 KB, free 2026.6 KB)"
19315,19315,"['17/06/09', ' ', '19:24:53', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_89_21', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 19:24:53 INFO storage.BlockManager: Found block rdd_89_21 locally
56468,56468,"['17/06/08', ' ', '19:51:13', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '238971']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:51:13 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 238971
63016,63016,"['17/02/01', ' ', '18:47:22', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '158', ',', ' ', 'boot', ' ', '=', ' ', '-168', ',', ' ', 'init', ' ', '=', ' ', '169', ',', ' ', 'finish', ' ', '=', ' ', '157']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/02/01 18:47:22 INFO python.PythonRunner: Times: total = 158, boot = -168, init = 169, finish = 157"
57285,57285,"['17/06/09', ' ', '21:47:17', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_4677', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '77.8', ' ', 'KB', ',', ' ', 'free', ' ', '6.4', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 21:47:17 INFO storage.MemoryStore: Block broadcast_4677 stored as values in memory (estimated size 77.8 KB, free 6.4 MB)"
14920,14920,"['17/06/09', ' ', '17:17:02', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '39', ',', ' ', 'boot', ' ', '=', ' ', '-29', ',', ' ', 'init', ' ', '=', ' ', '68', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:17:02 INFO python.PythonRunner: Times: total = 39, boot = -29, init = 68, finish = 0"
70100,70100,"['17/02/01', ' ', '16:27:26', ' ', 'INFO', ' ', 'storage.ShuffleBlockFetcherIterator', ':', ' ', 'Getting', ' ', '123', ' ', 'non-empty', ' ', 'blocks', ' ', 'out', ' ', 'of', ' ', '210', ' ', 'blocks']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/02/01 16:27:26 INFO storage.ShuffleBlockFetcherIterator: Getting 123 non-empty blocks out of 210 blocks
7735,7735,"['17/06/09', ' ', '20:52:08', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_1908_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '29.2', ' ', 'KB', ',', ' ', 'free', ' ', '8.2', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 20:52:08 INFO storage.MemoryStore: Block broadcast_1908_piece0 stored as bytes in memory (estimated size 29.2 KB, free 8.2 MB)"
49393,49393,"['16/04/07', ' ', '11:21:42', ' ', 'INFO', ' ', 'spark.MapOutputTrackerWorker', ':', ' ', 'Got', ' ', 'the', ' ', 'output', ' ', 'locations']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16/04/07 11:21:42 INFO spark.MapOutputTrackerWorker: Got the output locations
71601,71601,"['17/03/30', ' ', '00:19:59', ' ', 'ERROR', ' ', 'storage.ShuffleBlockFetcherIterator', ':', ' ', 'Failed', ' ', 'to', ' ', 'get', ' ', 'block', '(', 's', ')', ' ', 'from', ' ', 'mesos-slave-20:33821']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST']",17/03/30 00:19:59 ERROR storage.ShuffleBlockFetcherIterator: Failed to get block(s) from mesos-slave-20:33821
39209,39209,"['17/06/09', ' ', '11:12:36', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '37.0', ' ', 'in', ' ', 'stage', ' ', '999.0', ' ', '(', 'TID', ' ', '40436', ')', '.', ' ', '2364', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:12:36 INFO executor.Executor: Finished task 37.0 in stage 999.0 (TID 40436). 2364 bytes result sent to driver
